method,target,heldout_scene,variant,quality,label,prediction,correct,fit_status
NVS-SQA Test,Cup,Duo,CentralPinhole,-2.7511863708496094,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Cup,Duo,Contiguous30,-2.8284759521484375,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Cup,Duo,Hole54,-2.79119873046875,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Cup,Duo,Hole90,-2.4873695373535156,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Cup,Duo,Random30,-2.740997314453125,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Cup,Flat,CentralPinhole,-2.927976608276367,1,0,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,Flat,Contiguous30,-2.89190673828125,1,0,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,Flat,Hole54,-2.8998794555664062,1,0,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,Flat,Hole90,-2.6860122680664062,1,0,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,Flat,Random30,-2.9141845703125,1,0,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,G2,CentralPinhole,-2.9878883361816406,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,G2,Contiguous30,-3.0104751586914062,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,Cup,G2,Hole54,-3.0156707763671875,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,G2,Hole90,-2.8859214782714844,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Cup,G2,Random30,-3.03094482421875,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Duo,CentralPinhole,-2.7511863708496094,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Duo,Contiguous30,-2.8284759521484375,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Duo,Hole54,-2.79119873046875,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Duo,Hole90,-2.4873695373535156,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Duo,Random30,-2.740997314453125,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Flat,CentralPinhole,-2.927976608276367,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Tape,Flat,Contiguous30,-2.89190673828125,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Tape,Flat,Hole54,-2.8998794555664062,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Tape,Flat,Hole90,-2.6860122680664062,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,Tape,Flat,Random30,-2.9141845703125,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,Tape,G2,CentralPinhole,-2.9878883361816406,0,0,1,training_class_constant
NVS-SQA Test,Tape,G2,Contiguous30,-3.0104751586914062,0,0,1,training_class_constant
NVS-SQA Test,Tape,G2,Hole54,-3.0156707763671875,1,0,0,training_class_constant
NVS-SQA Test,Tape,G2,Hole90,-2.8859214782714844,1,0,0,training_class_constant
NVS-SQA Test,Tape,G2,Random30,-3.03094482421875,1,0,0,training_class_constant
NVS-SQA Test,Pen,Duo,CentralPinhole,-2.7511863708496094,0,0,1,training_class_constant
NVS-SQA Test,Pen,Duo,Contiguous30,-2.8284759521484375,0,0,1,training_class_constant
NVS-SQA Test,Pen,Duo,Hole54,-2.79119873046875,0,0,1,training_class_constant
NVS-SQA Test,Pen,Duo,Hole90,-2.4873695373535156,0,0,1,training_class_constant
NVS-SQA Test,Pen,Duo,Random30,-2.740997314453125,0,0,1,training_class_constant
NVS-SQA Test,Pen,Flat,CentralPinhole,-2.927976608276367,0,0,1,training_class_constant
NVS-SQA Test,Pen,Flat,Contiguous30,-2.89190673828125,0,0,1,training_class_constant
NVS-SQA Test,Pen,Flat,Hole54,-2.8998794555664062,0,0,1,training_class_constant
NVS-SQA Test,Pen,Flat,Hole90,-2.6860122680664062,0,0,1,training_class_constant
NVS-SQA Test,Pen,Flat,Random30,-2.9141845703125,0,0,1,training_class_constant
NVS-SQA Test,Pen,G2,CentralPinhole,-2.9878883361816406,0,0,1,training_class_constant
NVS-SQA Test,Pen,G2,Contiguous30,-3.0104751586914062,0,0,1,training_class_constant
NVS-SQA Test,Pen,G2,Hole54,-3.0156707763671875,0,0,1,training_class_constant
NVS-SQA Test,Pen,G2,Hole90,-2.8859214782714844,0,0,1,training_class_constant
NVS-SQA Test,Pen,G2,Random30,-3.03094482421875,0,0,1,training_class_constant
NVS-SQA Test,All-three,Duo,CentralPinhole,-2.7511863708496094,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Duo,Contiguous30,-2.8284759521484375,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Duo,Hole54,-2.79119873046875,0,0,1,balanced_accuracy_threshold
