rig,condition,condition_fullref_name,views_all,psnr_all,ssim_all,lpips_all,views_common,psnr_common,ssim_common,lpips_common,crossscore_common,psnr_common_rerender
Duo,clean,Clear,216,18.55273,0.73797,0.22749,105,19.87584,0.75443,0.20559,0.89659,19.94703
Duo,fov_center,CentralPinhole,216,15.46437,0.58538,0.33607,105,15.80801,0.58602,0.32844,0.68917,15.82444
Duo,pinhole_adjacent_remove_30,Contiguous30,216,14.91176,0.52736,0.38358,105,15.04069,0.51069,0.3884,0.60123,15.04756
Duo,pinhole_random_remove_30,ViewCountRandom30,216,15.46422,0.57819,0.34875,105,15.92594,0.57876,0.34114,0.64307,15.94393
Duo,hole_54,Hole54,216,13.89804,0.5817,0.38676,105,14.33537,0.58756,0.37974,0.72221,14.37301
Duo,hole_90,Hole90,216,9.632,0.37724,0.61465,105,10.03057,0.38652,0.60781,0.50803,10.04534
Duo,float_low8,FloaterLow8,216,18.33151,0.73021,0.24161,105,19.6285,0.74702,0.21826,0.88892,19.69378
Duo,float_mid8,FloaterMid8,216,18.39685,0.73149,0.24186,105,19.78045,0.74992,0.21571,0.89034,19.8486
Duo,float_high8,FloaterHigh8,216,18.50135,0.73273,0.2398,105,19.84417,0.75031,0.21591,0.8875,19.91358
Duo,tablegeo_s1,TableGeometryS1,216,18.17177,0.71859,0.23648,105,19.38096,0.73598,0.21523,0.88778,19.44039
Flat,clean,Clear,171,18.12589,0.7157,0.23005,62,19.33359,0.73976,0.19863,0.86242,19.3918
Flat,fov_center,CentralPinhole,171,15.42022,0.54732,0.35092,62,16.72801,0.5898,0.30546,0.672,16.75522
Flat,pinhole_adjacent_remove_30,Contiguous30,171,14.78578,0.47641,0.40709,62,16.04416,0.52051,0.35609,0.56909,16.06542
Flat,pinhole_random_remove_30,ViewCountRandom30,171,15.08185,0.52922,0.37173,62,16.30921,0.56954,0.32729,0.61543,16.33649
Flat,hole_54,Hole54,171,14.57164,0.59359,0.35231,62,15.92975,0.63865,0.2959,0.7395,15.96537
Flat,hole_90,Hole90,171,10.21318,0.39374,0.57795,62,10.4916,0.44278,0.51242,0.52293,10.50229
Flat,float_low8,FloaterLow8,171,18.10347,0.71145,0.24009,62,19.29543,0.73557,0.2079,0.85359,19.35147
Flat,float_mid8,FloaterMid8,171,18.15842,0.71307,0.2385,62,19.37739,0.73683,0.20763,0.85126,19.433
Flat,float_high8,FloaterHigh8,171,18.15753,0.71172,0.23959,62,19.39915,0.73527,0.20816,0.84911,19.45726
Flat,tablegeo_s1,TableGeometryS1,171,17.78385,0.70046,0.23705,62,18.74465,0.7193,0.20917,0.85252,18.79326
G2,clean,Clear,252,16.51874,0.71843,0.2763,72,17.63291,0.73992,0.23889,0.8743,17.67003
G2,fov_center,CentralPinhole,252,14.89564,0.63779,0.3415,72,16.06247,0.67175,0.29314,0.79731,16.08374
G2,pinhole_adjacent_remove_30,Contiguous30,252,13.72248,0.54922,0.40568,72,14.97444,0.59103,0.35276,0.7025,14.98641
G2,pinhole_random_remove_30,ViewCountRandom30,252,14.58388,0.61701,0.35377,72,15.79599,0.65351,0.30653,0.76478,15.81269
G2,hole_54,Hole54,252,14.36191,0.64175,0.35662,72,15.82349,0.69227,0.29098,0.82161,15.84941
G2,hole_90,Hole90,252,10.84878,0.48815,0.5543,72,10.99623,0.52166,0.50818,0.5919,11.00697
G2,float_low8,FloaterLow8,252,16.34669,0.71169,0.29114,72,17.52551,0.73613,0.24821,0.87179,17.56099
G2,float_mid8,FloaterMid8,252,16.39394,0.71278,0.29165,72,17.51932,0.7356,0.2499,0.86792,17.55468
G2,float_high8,FloaterHigh8,252,16.38425,0.71226,0.28984,72,17.5156,0.7351,0.24702,0.86707,17.55093
G2,tablegeo_s1,TableGeometryS1,252,16.40812,0.70775,0.28446,72,17.50427,0.72971,0.24657,0.8723,17.53954
